sim_time,num_trials,algo_name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,topo_name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.15,0.15,123.4,1716905202866086000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.14,0.14,380.1,1716905202904400000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,77,0.1,0.1,0.0,1716905203528642000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.27,0.27,311.7,1716905203540945000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.08,0.08,307.7,1716905203540543000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.18,0.18,397.8,1716905203540541000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.14,0.14,173.5,1716905203564551000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.12,0.12,452.7,1716905203604874000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,77,0.05,0.05,0.0,1716905204250290000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.02,0.02,0.0,1716905204264393000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,77,0.18,0.18,0.0,1716905204293611000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.09,0.09,309.2,1716905204284147000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.07,0.07,251.3,1716905204285916000
4000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.04,0.04,254.3,1716905204346196000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,78,0.48,0.48,154.6,1716905223388621000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,79,0.09,0.09,377.5,1716905223401357000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,80,0.08,0.08,309.2,1716905223414399000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,116,0.07,0.11,0.0,1716905223473401000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,116,0.24,0.37,462.3,1716905223436617000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,118,0.04,0.06,484.2,1716905223434250000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,158,0.22,0.4,657.6,1716905224060784000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,183,28.47,43.28,4000.0,1716905224051734000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,192,28.98,45.55,4000.0,1716905224060538000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,195,0.14,0.27,1006.3,1716905224353716000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,162,2.64,5.24,4000.0,1716905224404504000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,162,9.45,15.85,4000.0,1716905224366842000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,239,0.18,0.37,1620.8,1716905225319833000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,238,0.3,0.69,1311.7,1716905225508332000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,205,6.24,11.32,4000.0,1716905225471524000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,268,0.19,0.47,917.5,1716905225856177000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,275,0.15,0.4,1165.3,1716905226080347000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,239,4.07,7.98,4000.0,1716905226065652000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,314,0.17,0.53,1473.1,1716905227081135000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,314,1.59,3.39,4000.0,1716905227300669000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,315,0.32,0.74,2556.4,1716905227446676000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,320,14.83,26.85,4000.0,1716905227898385000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,352,0.41,0.95,3569.8,1716905228151877000
4000,3,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,347,0.44,1.01,3075.2,1716905228270492000
