sim_time,num_trials,algo_name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,topo_name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,52,0.0,0.0,183.1,1716856407548407000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,56,0.0,0.0,187.6,1716856407553780000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,46,0.0,0.0,221.8,1716856407553836000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,54,0.0,0.0,200.0,1716856407577315000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,58,0.0,0.0,214.5,1716856407579168000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,60,0.0,0.0,325.6,1716856408528777000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,46,0.0,0.0,192.1,1716856408489044000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,117,0.07,0.1,308.4,1716856408554287000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,58,0.0,0.0,99.3,1716856408517639000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,58,0.0,0.0,163.2,1716856408506391000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,116,0.07,0.1,407.1,1716856408624116000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,116,0.13,0.2,305.3,1716856410518478000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,116,0.07,0.1,432.7,1716856410528157000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,116,0.13,0.2,367.1,1716856410523408000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,115,0.13,0.2,426.3,1716856410600302000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,115,0.13,0.2,426.3,1716856410600302000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,115,0.13,0.2,403.8,1716856410683845000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,76,16.0,24.0,0.0,1716856411552745000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,117,0.07,0.1,320.4,1716856411548006000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,38,0.07,0.1,0.0,1716856411574246000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,76,31.4,47.1,0.0,1716856411599391000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,3,116,0.07,0.1,318.2,1716856411541946000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,78,16.67,25.0,4000.0,1716856411548006000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,39,0.07,0.1,199.3,1716856412535177000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,39,0.07,0.1,199.3,1716856412535177000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,39,0.07,0.1,237.0,1716856412565882000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,39,0.07,0.1,282.1,1716856412575057000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,77,20.73,31.1,4000.0,1716856412544163000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,3,78,23.4,35.1,4000.0,1716856412780515000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,66,0.0,0.0,275.2,1716856413383765000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,78,0.0,0.0,261.1,1716856413398327000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,80,0.0,0.0,273.0,1716856413409337000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,66,0.0,0.0,223.7,1716856413416426000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,72,0.0,0.0,381.4,1716856413620324000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,78,0.0,0.0,215.3,1716856413857453000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,66,0.0,0.0,276.7,1716856414972715000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,80,0.0,0.0,388.5,1716856414946205000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,76,0.0,0.0,210.9,1716856414975060000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,4,74,0.0,0.0,166.1,1716856415009175000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,154,0.1,0.2,342.7,1716856415174644000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,156,0.05,0.1,308.0,1716856415346935000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,152,0.12,0.2,0.0,1716856416160768000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,155,0.12,0.2,410.1,1716856416146420000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,154,0.12,0.2,410.9,1716856416147647000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,155,0.05,0.1,389.3,1716856416181415000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,155,0.1,0.2,499.5,1716856416284364000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,155,0.1,0.2,301.1,1716856416501856000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,154,0.12,0.2,500.3,1716856417390818000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,155,0.12,0.2,410.0,1716856417446475000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,78,23.37,35.1,4000.0,1716856417443026000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,77,30.03,45.1,4000.0,1716856417481884000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,77,3.57,7.1,4000.0,1716856417566414000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,77,7.57,15.1,4000.0,1716856417740403000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,78,23.57,47.1,4000.0,1716856418542097000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,78,21.37,32.1,4000.0,1716856418585992000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,77,12.7,19.1,4000.0,1716856418822327000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,77,13.37,20.1,4000.0,1716856418840326000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,78,20.57,41.1,4000.0,1716856418927175000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,78,27.37,41.1,4000.0,1716856419079346000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,88,0.0,0.0,368.9,1716856419916820000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,104,0.0,0.0,414.2,1716856419865477000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,100,0.0,0.0,327.1,1716856420153192000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,108,0.0,0.0,284.4,1716856420153207000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,94,0.0,0.0,253.3,1716856420264077000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,100,0.0,0.0,232.4,1716856420454266000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,100,0.0,0.0,333.3,1716856421430714000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,100,0.0,0.0,431.8,1716856421415005000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,193,0.1,0.2,460.0,1716856421814756000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,98,0.0,0.0,360.7,1716856421723485000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,5,86,0.0,0.0,336.5,1716856421704929000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,193,0.1,0.2,606.6,1716856422090825000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,192,0.1,0.2,495.6,1716856423310129000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,193,0.1,0.2,308.0,1716856423330365000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,194,0.08,0.2,426.1,1716856423605978000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,194,0.1,0.2,360.3,1716856423650181000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,193,0.08,0.2,523.3,1716856423641658000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,193,0.1,0.2,398.0,1716856423790907000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,193,0.1,0.2,451.7,1716856424716520000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,5,195,0.08,0.2,458.7,1716856424776655000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,116,26.18,45.0,4000.0,1716856424984866000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,78,20.42,34.1,4000.0,1716856425025020000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,117,26.22,44.1,4000.0,1716856425025197000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,115,15.84,33.1,4000.0,1716856425187846000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,116,25.84,47.1,4000.0,1716856426072054000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,78,1.82,3.1,4000.0,1716856426111574000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,78,6.64,11.1,4000.0,1716856426602277000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,116,19.6,40.0,4000.0,1716856426587376000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,78,4.22,7.1,4000.0,1716856426623425000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,5,115,18.82,47.0,4000.0,1716856426775012000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,120,0.0,0.0,348.6,1716856427716246000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,96,0.0,0.0,352.5,1716856427760257000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,116,0.0,0.0,327.9,1716856428201070000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,120,0.0,0.0,300.1,1716856428206559000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,114,0.0,0.0,436.2,1716856428224278000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,122,0.0,0.0,411.5,1716856428384707000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,116,0.0,0.0,0.0,1716856429475321000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,116,0.0,0.0,304.6,1716856429459650000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,233,0.03,0.1,427.7,1716856430031947000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,108,0.0,0.0,322.3,1716856429915948000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,116,0.0,0.0,404.0,1716856429955416000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,233,0.12,0.3,504.2,1716856430203004000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,233,0.07,0.2,405.5,1716856431543842000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,232,0.07,0.2,508.7,1716856431546460000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,234,0.14,0.3,646.4,1716856431954406000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,233,0.07,0.2,546.8,1716856431976148000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,231,0.09,0.2,419.4,1716856432035577000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,232,0.09,0.2,400.5,1716856432107817000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,232,0.12,0.3,623.2,1716856433151501000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,232,0.07,0.2,399.9,1716856433175944000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,115,18.1,41.1,4000.0,1716856433537303000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,117,26.69,46.1,4000.0,1716856433535351000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,116,27.62,47.1,4000.0,1716856433593038000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,116,9.93,17.0,4000.0,1716856433686847000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,115,13.71,25.1,4000.0,1716856434701659000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,117,1.9,5.1,4000.0,1716856434726218000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,117,19.75,37.1,4000.0,1716856435256440000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,115,5.89,11.1,4000.0,1716856435326924000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,117,16.02,30.1,4000.0,1716856435278355000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,6,78,24.03,40.1,4000.0,1716856435424327000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,148,0.0,0.0,345.5,1716856436462696000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,134,0.0,0.0,333.5,1716856436517278000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,142,0.0,0.0,363.6,1716856437080533000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,134,0.0,0.0,328.7,1716856437097182000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,140,0.0,0.0,385.8,1716856437107507000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,144,0.0,0.0,315.0,1716856437217970000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,118,0.0,0.0,0.0,1716856438609735000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,158,0.0,0.0,429.2,1716856438702469000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,272,0.16,0.4,540.6,1716856439292871000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,138,0.0,0.0,347.4,1716856439240411000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,273,0.14,0.3,650.9,1716856439388418000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,140,0.0,0.0,213.0,1716856439257463000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,272,0.08,0.2,700.7,1716856440534094000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,271,0.16,0.4,719.6,1716856440694625000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,271,0.11,0.3,497.2,1716856441162279000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,273,0.13,0.3,610.7,1716856441237003000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,269,0.14,0.3,705.9,1716856441257545000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,271,0.06,0.2,689.1,1716856441263033000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,269,0.09,0.2,599.6,1716856442409383000
4000,10,PCO8_full,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,270,0.16,0.4,606.2,1716856442557169000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,7,117,26.02,47.1,4000.0,1716856443053282000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,7,155,25.73,49.1,4000.0,1716856443105251000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,7,116,14.78,31.1,4000.0,1716856443105181000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,7,116,13.43,42.0,4000.0,1716856443134120000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,7,154,15.9,35.0,4000.0,1716856444225919000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,7,155,23.84,49.1,4000.0,1716856444405642000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,7,115,8.32,26.1,4000.0,1716856445106918000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,7,153,21.27,37.0,4000.0,1716856445142027000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,7,116,24.5,43.1,4000.0,1716856445165537000
4000,10,PCO8_ms,100000,0,0.0,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,7,117,24.87,48.1,4000.0,1716856445167324000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,160,0.0,0.0,510.5,1716856446498932000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,160,0.0,0.0,462.7,1716856446659295000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,128,0.0,0.0,345.1,1716856447385124000
4000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,154,0.0,0.0,316.7,1716856447443316000
