sim_time,num_trials_per_topo,name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,88,0.0,0.0,368.2,1716855492293797000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,106,0.0,0.0,470.6,1716855492313581000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,6,98,0.0,0.0,340.0,1716855492330525000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,114,0.14,0.3,594.3,1716855493132146000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,113,0.12,0.3,422.4,1716855493536039000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,114,0.07,0.2,590.4,1716855493557056000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,114,0.18,0.4,620.9,1716855493536048000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,112,0.09,0.2,546.3,1716855493557359000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,113,0.07,0.2,438.4,1716855493536053000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,110,0.12,0.3,604.3,1716855494178511000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,113,0.09,0.2,433.4,1716855494729224000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,6,112,0.09,0.2,408.1,1716855494759856000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,92,0.0,0.0,344.0,1716855494756956000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,106,0.0,0.0,449.7,1716855494757875000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,90,0.0,0.0,394.3,1716855494766851000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,116,0.0,0.0,345.7,1716855495140915000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,106,0.0,0.0,366.5,1716855495915659000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,104,0.0,0.0,255.5,1716855496344064000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,102,0.0,0.0,417.0,1716855496006445000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,114,0.0,0.0,378.8,1716855496151553000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,98,0.0,0.0,321.2,1716855496237414000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,7,96,0.0,0.0,299.3,1716855496719373000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,132,0.11,0.3,462.3,1716855497758659000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,131,0.13,0.3,640.6,1716855497969274000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,130,0.08,0.2,597.1,1716855497999974000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,131,0.18,0.4,629.8,1716855497990308000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,131,0.17,0.4,609.0,1716855498009004000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,129,0.11,0.3,693.7,1716855497991102000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,131,0.09,0.2,518.3,1716855498922558000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,132,0.08,0.2,623.5,1716855499289802000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,132,0.13,0.3,725.1,1716855499335830000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,7,131,0.11,0.3,605.5,1716855499333582000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,122,0.0,0.0,475.7,1716855499347100000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,124,0.0,0.0,396.8,1716855499333787000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,114,0.0,0.0,507.3,1716855500117250000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,94,0.0,0.0,337.5,1716855500623093000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,120,0.0,0.0,414.9,1716855500689518000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,108,0.0,0.0,353.9,1716855500745780000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,108,0.0,0.0,356.9,1716855500776164000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,132,0.0,0.0,358.3,1716855500771891000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,120,0.0,0.0,477.5,1716855501623774000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,8,134,0.0,0.0,491.3,1716855502121124000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,149,0.12,0.3,634.0,1716855502308006000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,150,0.14,0.3,588.5,1716855502308001000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,149,0.12,0.3,629.8,1716855502334107000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,148,0.13,0.3,699.7,1716855502328170000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,151,0.17,0.4,815.6,1716855503093057000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,149,0.16,0.4,570.8,1716855503604783000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,150,0.12,0.3,779.4,1716855503812240000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,150,0.08,0.2,503.6,1716855503827153000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,151,0.12,0.3,837.3,1716855503812247000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,8,151,0.12,0.3,601.7,1716855503829237000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,144,0.0,0.0,429.4,1716855504611510000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,138,0.0,0.0,441.4,1716855505145044000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,156,0.0,0.0,383.6,1716855505463117000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,142,0.0,0.0,536.6,1716855505431805000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,118,0.0,0.0,287.9,1716855505930543000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,152,0.0,0.0,625.9,1716855506017529000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,124,0.0,0.0,386.8,1716855506783693000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,120,0.0,0.0,303.6,1716855507169952000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,169,0.04,0.2,711.5,1716855507692579000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,116,0.0,0.0,257.5,1716855507662570000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,9,114,0.0,0.0,559.0,1716855507665600000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,170,0.04,0.2,897.8,1716855507735897000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,167,0.24,0.6,910.1,1716855508412850000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,168,0.08,0.2,605.0,1716855508753018000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,168,0.13,0.3,675.1,1716855509320924000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,170,0.09,0.3,731.9,1716855509422406000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,168,0.12,0.3,903.0,1716855509422434000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,171,0.18,0.5,805.1,1716855509430867000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,169,0.2,0.5,803.0,1716855509988135000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,9,168,0.15,0.4,697.6,1716855510256289000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,20,0.0,0.0,167.2,1716855571552786000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,26,0.0,0.0,0.0,1716855571564444000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,22,0.0,0.0,175.7,1716855571552127000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,20,0.0,0.0,99.9,1716855571552404000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,26,0.0,0.0,138.4,1716855571564085000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,24,0.0,0.0,117.9,1716855571611067000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,26,0.0,0.0,193.6,1716855571928605000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,30,0.0,0.0,198.0,1716855571934671000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,28,0.0,0.0,120.4,1716855571928618000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,38,0.1,0.1,240.8,1716855571949088000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,24,0.0,0.0,327.3,1716855571930048000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,36,0.1,0.1,0.0,1716855572015513000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,36,0.1,0.1,0.0,1716855572312904000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,36,0.1,0.1,0.0,1716855572323691000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,38,0.1,0.1,261.0,1716855572303571000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,38,0.1,0.1,289.4,1716855572327643000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,38,0.1,0.1,207.3,1716855572334734000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,38,0.1,0.1,200.7,1716855572385072000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,37,0.1,0.1,306.7,1716855572672929000
2000,10,PCO8,100000,0,0.0,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,38,0.1,0.1,263.2,1716855572674862000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,34,0.0,0.0,163.3,1716855572676853000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,46,0.0,0.0,264.2,1716855572696174000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,32,0.0,0.0,220.3,1716855572723135000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,32,0.0,0.0,205.1,1716855572769349000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,48,0.0,0.0,202.3,1716855573071748000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,38,0.0,0.0,281.6,1716855573072442000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,48,0.0,0.0,183.6,1716855573206606000
2000,10,RP5,100000,0,0.0,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,3,52,0.0,0.0,339.8,1716855573230581000
