sim_time,num_trials,algo_name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,topo_name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,32,0.8,0.8,206.7,1716906121310326000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,40,0.56,0.56,133.1,1716906121340522000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,40,1.64,1.64,104.1,1716906121402410000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,40,4.26,4.26,246.0,1716906121432012000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,34,2.9,2.9,0.0,1716906122414292000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,40,0.3,0.3,0.0,1716906122430316000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,34,2.06,2.06,0.0,1716906122458038000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,48,0.51,0.51,297.8,1716906122491296000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,26,1.37,1.37,0.0,1716906122549732000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,42,1.48,1.48,169.3,1716906122590613000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,36,0.94,0.94,266.1,1716906123542967000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,36,1.72,1.72,139.4,1716906123561997000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,42,0.83,0.83,108.1,1716906123572250000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,46,3.42,3.42,187.9,1716906123632550000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,34,0.77,0.77,0.0,1716906123684795000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,52,0.87,0.87,0.0,1716906123753198000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,44,0.25,0.25,136.7,1716906124703845000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,42,2.82,2.82,148.9,1716906124711451000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,46,0.7,0.7,138.9,1716906124725764000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,30,1.93,1.93,138.7,1716906124783526000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,40,0.45,0.45,228.8,1716906124819783000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,28,1.2,1.2,133.2,1716906124876527000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,40,0.47,0.47,93.3,1716906125822014000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,32,2.15,2.15,190.0,1716906125839473000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,32,1.19,1.19,170.2,1716906125853083000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,36,2.31,2.31,0.0,1716906125924882000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,26,0.04,0.04,176.0,1716906125947213000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,36,0.28,0.28,155.9,1716906126019933000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,44,0.34,0.34,151.0,1716906126969561000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,36,1.8,1.8,110.3,1716906126981200000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,40,0.85,0.85,239.8,1716906126979574000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,38,0.34,0.34,155.1,1716906127043798000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,44,3.37,3.37,59.5,1716906127088804000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,40,0.39,0.39,183.2,1716906127199219000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,44,2.81,2.81,0.0,1716906128115583000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.36,0.36,0.0,1716906128219608000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,38,1.64,1.64,196.6,1716906128115586000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,42,0.12,0.12,96.3,1716906128115833000
8000,100,RP5,100000,0,0.05,0,199,0.0,90,15,0.02,2,100000,1600000,2,linear,2,24,0.78,0.78,0.0,1716906128196941000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.19,0.19,153.7,1716906128345967000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.19,0.19,237.1,1716906129243475000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.07,0.07,200.5,1716906129238391000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.14,0.14,212.8,1716906129255248000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.43,0.43,213.5,1716906129258126000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.02,0.02,318.2,1716906129310176000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,156,0.06,0.06,0.0,1716906129409293000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.33,0.33,0.0,1716906130330209000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.08,0.08,301.3,1716906130317390000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.1,0.1,297.7,1716906130327491000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.13,0.13,309.9,1716906130317414000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.24,0.24,0.0,1716906130382680000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.15,0.15,0.0,1716906130459101000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.03,0.03,345.8,1716906131918742000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.03,0.03,345.8,1716906131918742000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.04,0.04,262.9,1716906131947586000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.15,0.15,0.0,1716906131993905000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.08,0.08,201.0,1716906131944328000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,156,0.33,0.33,0.0,1716906132055259000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.16,0.16,0.0,1716906132997225000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.03,0.03,0.0,1716906133001469000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.17,0.17,213.8,1716906133020814000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.02,0.02,261.8,1716906133018425000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.03,0.03,315.8,1716906133044721000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.32,0.32,208.4,1716906133093816000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.24,0.24,258.1,1716906134025856000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.12,0.12,57.2,1716906134037663000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.36,0.36,139.1,1716906134067978000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.33,0.33,203.5,1716906134083761000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.15,0.15,253.4,1716906134108985000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.12,0.12,212.6,1716906134151015000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.38,0.38,273.8,1716906135079847000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.19,0.19,280.0,1716906135078170000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.02,0.02,0.0,1716906135133356000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,156,0.2,0.2,0.0,1716906135130557000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.23,0.23,0.0,1716906135168903000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.19,0.19,338.5,1716906135206306000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.04,0.04,284.1,1716906136130316000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.32,0.32,325.1,1716906136139913000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.2,0.2,209.6,1716906136162793000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.03,0.03,284.2,1716906136161692000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.21,0.21,254.0,1716906136200730000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.12,0.12,262.1,1716906136264345000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.25,0.25,273.7,1716906137194293000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.11,0.11,237.6,1716906137193946000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.28,0.28,0.0,1716906137218140000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.2,0.2,244.1,1716906137218085000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.21,0.21,329.5,1716906137266302000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.13,0.13,280.7,1716906137332632000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,156,0.04,0.04,0.0,1716906138270645000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.27,0.27,0.0,1716906138252445000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.09,0.09,205.3,1716906138248948000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.04,0.04,279.7,1716906138254208000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.1,0.1,283.9,1716906138331094000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.01,0.01,149.6,1716906138390331000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,156,0.32,0.32,0.0,1716906139311313000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.17,0.17,336.0,1716906139291340000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.36,0.36,193.2,1716906139298626000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.02,0.02,343.8,1716906139311128000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.08,0.08,218.4,1716906139402348000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.2,0.2,334.7,1716906139437764000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.12,0.12,319.8,1716906140334910000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.18,0.18,274.6,1716906140345711000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.14,0.14,239.0,1716906140350058000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.43,0.43,300.3,1716906140390782000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.04,0.04,355.0,1716906140476637000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.02,0.02,194.0,1716906140495827000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.13,0.13,215.2,1716906141942774000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.06,0.06,268.0,1716906141946562000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.09,0.09,360.2,1716906141974516000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.21,0.21,284.0,1716906142028427000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,156,0.09,0.09,0.0,1716906142102076000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.04,0.04,0.0,1716906142119150000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.02,0.02,200.9,1716906143047614000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,157,0.26,0.26,335.2,1716906143048334000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.19,0.19,0.0,1716906143080493000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.28,0.28,252.7,1716906143136534000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.04,0.04,0.0,1716906143190557000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.24,0.24,302.0,1716906143169047000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.07,0.07,256.4,1716906144117690000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.3,0.3,242.6,1716906144121279000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,159,0.07,0.07,317.1,1716906144116318000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.19,0.19,268.9,1716906144193842000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,158,0.05,0.05,238.0,1716906144228028000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,2,160,0.17,0.17,242.5,1716906144267012000
